cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12304659528432811,0.25331366771513397,0.0,0.009433697182019174,0.16653363779286917,1.9253179547447299,0.08072029956026788,0.046772574017337656,0.0,1.2623693749381404,0.5,0.67,GAUSSIAN,"(154973353, 225)",0.37785898382309513,0.07185922072828621,-0.2111800858502783,0.25239198671805124,-0.03221685614979598,-24.960888849448896,3.712625102335143,25,2.1424127716047088
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.20177108257921259,-0.06721425423815751,0.0,0.16742882511809126,0.08790233101321265,1.8890587890542136,0.040387146956915365,-0.15768938669615584,0.0,0.7844112954312537,0.5,0.67,GAUSSIAN,"(154973353, 226)",0.3346129627160753,0.21560847949278505,-0.04675008484016902,-0.0769392503287959,0.029735978769731632,-21.257530499046936,2.466220520242473,25,1.9516437629896712
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.09210507684621021,-0.10738782802101589,0.0,0.004081012104700521,-0.09793745412200619,2.1050043533686433,-0.036735461163362716,-0.004333296276607186,0.0,1.1192055239063405,0.5,0.67,GAUSSIAN,"(154973353, 228)",0.44213555368655016,-0.1160599007902116,0.19967260919841448,0.1388102213220187,-0.04444718799203505,-22.216256484048643,3.0857987780334764,25,2.0162890077617592
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0165466820932444,0.20013844105300327,0.0,0.010554176259766257,0.11310361270229684,2.016954620529389,0.015692814992096,-0.016650442328931283,0.0,1.027669484037541,0.5,0.67,GAUSSIAN,"(154973353, 229)",0.3248520125614543,-0.01146843450521599,-0.12988330371127232,0.05288550666299022,0.13050323484849632,-24.695153873194407,3.825065106799696,25,2.1051849937053593
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.23805461397272576,0.2303129201810048,0.0,-0.04578937093732077,-0.004757658169671244,1.946544643392957,0.03722463159850763,0.02621915729711092,0.0,1.186217614707937,0.5,0.67,GAUSSIAN,"(154973353, 230)",0.36145027380293376,0.14094133559473956,-0.030558366258229965,0.019467675378168896,-0.0969360128877284,-23.624235014655184,2.385592930418597,25,2.1097648943367227
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.13855473470461388,-0.1415166137618353,0.0,-0.09824326482381845,0.07541162507124871,2.078948617950634,0.02163338599994305,-0.02693853810869384,0.0,1.2589661150481437,0.5,0.67,GAUSSIAN,"(154973353, 231)",0.38690664209655606,-0.20493621640450854,-0.20431108586003777,0.03527865381377578,-0.06194912026988693,-22.011795865934438,3.0461434952862376,25,1.9717680194511988
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.04492564022179514,0.3056317683452313,0.0,0.09819268198651358,-0.08383155666129159,2.0436861850078136,0.10698821859632478,-0.02611683906678415,0.0,1.0480625720778916,0.5,0.67,GAUSSIAN,"(154973353, 232)",0.3479997699606784,-0.082441271609981,0.15827634797969453,-0.03354788581712865,-0.1433631376258837,-22.457045602306792,3.3633743212215634,25,1.6792287699148214
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.20613695985544322,0.22940476352438197,0.0,0.10129749365506609,0.037554549592781594,1.8259880615930877,0.0036854449746922314,-0.02102561817679935,0.0,1.380764437118787,0.5,0.67,GAUSSIAN,"(154973353, 233)",0.3834650642910354,0.027230491021150924,0.01602132624050308,0.08899250880745892,0.05906166100519697,-25.61020324477424,3.942711274172203,25,2.3237167497071844
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.020369784195924084,-0.19610715713173332,0.0,0.02401453166881251,-0.008210870545246933,1.9858533874739226,0.021516869955572813,0.03719624379755095,0.0,1.2888943265884167,0.5,0.67,GAUSSIAN,"(154973353, 234)",0.37508979809144916,-0.07394998281359272,0.022874202713449098,0.003711215763232481,0.05402926958667686,-22.87899183240763,3.1842794309519538,25,1.77855623173608
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.13099103100956686,-0.22274627276937436,0.0,0.08541201329568793,0.10774759627887472,2.1147374455721897,0.035706523880838,0.0008989483967495183,0.0,1.0945697060051423,0.5,0.67,GAUSSIAN,"(154973353, 235)",0.43288354124832984,0.03603488843508479,-0.10389210540982938,-0.09944470775093589,0.03906823926167796,-24.34040158362356,3.3069521202910703,25,1.8493209654667317
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.13291531365217815,-0.07369484510781217,0.0,0.1885627161091515,0.13945363848153017,1.7774596391327913,0.041771708036038135,-0.013667855893362727,0.0,1.2458857732954176,0.5,0.67,GAUSSIAN,"(154973353, 236)",0.3970204264649522,-0.2088611170555735,0.17373311828702606,0.02687958025135373,0.018637947553559502,-21.38209910541248,3.712714191812552,25,1.8148718772928165
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.09468852471856258,0.017041331990345188,0.0,-0.04750936565604061,0.10714788064045087,1.9823626676424324,-0.004297541586573041,-0.016656024328894188,0.0,1.0895757595765911,0.5,0.67,GAUSSIAN,"(154973353, 237)",0.35982541740911944,-0.019875458271440785,0.20441110128003764,0.06219505748134251,0.04801614835681747,-21.433890829060434,3.2621534464298074,25,1.8720162655929915
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07166338110385052,0.15495146163403914,0.0,0.1823662946590051,0.0624555561923995,1.7488262822734872,0.10792854497357834,-0.061366977723572746,0.0,1.0586399670099715,0.5,0.67,GAUSSIAN,"(154973353, 238)",0.38638388565505133,-0.1159477297337285,0.052533165222526546,-0.07774269506279695,0.07936319402602303,-22.800804174027917,2.547058060688451,25,2.031743897252089
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.05809043413550108,-0.201347932654277,0.0,-0.02503822054156566,0.03759569109000496,1.969523690593982,0.014103819089455918,-0.05871486840206683,0.0,1.0543391010860519,0.5,0.67,GAUSSIAN,"(154973353, 239)",0.39026213931050363,0.0188275350130112,-0.01231208830956621,-0.04732530223650743,-0.11884533287083315,-21.483033424037494,3.085277050954161,25,1.2855214264784305
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.010532094535052827,-0.05589160854290035,0.0,-0.0782722205552919,-0.049553687656212035,1.9238357820528198,-0.08739217088532834,-0.03691925388530696,0.0,1.3028490176538416,0.5,0.67,GAUSSIAN,"(154973353, 240)",0.35284646842505174,0.11466575947940437,0.04928607380705397,-0.023326024468873902,-0.01979806213457589,-21.598510178455058,2.3186648138741766,25,2.030815305474753
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12761525866966442,0.07660337926250205,0.0,-0.048503759639317044,-0.037812823511369324,2.0798044119921038,-0.09204203623503175,0.08479934772226141,0.0,1.2751681528669676,0.5,0.67,GAUSSIAN,"(154973353, 241)",0.3310135196557358,-0.18917120616272876,0.3358753527139596,-0.03173806390566547,0.0075052664030561995,-24.780426979754072,3.563264345891112,25,1.717790208607488
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.19181269131961956,0.05007961765365372,0.0,0.15342459350945092,0.3915479930334358,1.763545973586232,0.08068972911960338,0.004159643507385613,0.0,1.0930712952186814,0.5,0.67,GAUSSIAN,"(154973353, 242)",0.29856950118061876,-0.19290513599748704,-0.22398942469825034,0.14419922367118065,0.08522949052770144,-23.147413920295815,2.9661975152401086,25,1.4766162615844576
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.022450964056868278,-0.15997062259539518,0.0,-0.1970053366998758,-0.017615069165360365,1.9014457086466123,0.023484422126492356,0.041954346262119864,0.0,1.0450314657149036,0.5,0.67,GAUSSIAN,"(154973353, 243)",0.43910472688140073,-0.10791080121398258,0.09369142778023708,-0.03547951838059412,0.023131046598227137,-23.663568730421133,3.4311098648644993,25,2.146864414828159
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.31140933040280616,0.3259473663749072,0.0,0.02615247262169723,-0.14764217427518245,1.856709609047332,-0.06373070803986398,-0.06384478557864297,0.0,1.2541734311185957,0.5,0.67,GAUSSIAN,"(154973353, 244)",0.29913838032827705,0.05740493527723913,0.10887627782033577,0.08872221139437686,0.0461606001950143,-22.52852646814852,3.274621627199119,25,1.6229067700235453
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.07762022367192856,-0.054344720189077524,0.0,-0.007483249336376992,-0.061286665429565325,2.007824030493267,-0.034004860641990875,-0.03308226712312989,0.0,0.9678731279908646,0.5,0.67,GAUSSIAN,"(154973353, 245)",0.3583025217953278,-0.09229837387295987,-0.020305960890271,-0.0005263981919709841,0.08501900372255965,-25.944516179265335,2.756131066749088,25,2.5570052776800116
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.21586634845218255,0.2129117802774667,0.0,-0.10000997293784136,0.1295243355571641,1.9559008814882657,-0.09845440430211883,0.04537708513305251,0.0,1.0159077502153537,0.5,0.67,GAUSSIAN,"(154973353, 246)",0.38243733369085525,0.1289374776919529,0.1478835931771646,0.04932284205125313,0.027434635191533354,-25.394318327986895,3.4875245267075075,25,2.3827228045218845
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12032669137129201,0.16356241616376935,0.0,0.04319327436869089,-0.09808142129562945,1.9920797044490277,-0.10297425327339421,-0.016584024995134946,0.0,1.2307969719220573,0.5,0.67,GAUSSIAN,"(154973353, 247)",0.3109538003907868,-0.018635812229123767,-0.0728339256868043,0.04008600180439907,-0.16770504290109456,-22.772878851337637,2.9468278609731167,25,2.650037801315909
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1158382950371645,0.15233785828437366,0.0,-0.0472939397868158,-0.011554566611037282,2.161961487798623,0.0558953325297164,0.0010339395943545352,0.0,1.267010363282657,0.5,0.67,GAUSSIAN,"(154973353, 248)",0.32145062559017484,0.10076660941819539,-0.03376956680850214,0.0212606640762046,-0.06547019139558015,-25.27839200474798,3.59651743411367,25,1.84767847495887
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.041867181218744894,0.017259452816885065,0.0,0.1541048922050941,0.04982460803299667,2.058071709248688,0.08185554447260363,0.025507243107064804,0.0,0.8061287912351016,0.5,0.67,GAUSSIAN,"(154973353, 249)",0.3234707709113684,0.24125048687026504,-0.05616860154091786,0.05281738429992298,0.05176292648843303,-22.04052249363147,3.42674474973768,25,2.245714610714727
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05676394657554675,-0.06570163806766517,0.0,-0.01893504163280569,0.0023068784335408717,2.037842772107838,0.0075382018745125835,0.0019156554299505854,0.0,1.0957313947637732,0.5,0.67,GAUSSIAN,"(154973353, 250)",0.34896354050062844,-0.17929630524161147,-0.1775169093654327,-0.09948669434207785,-0.11347676296399199,-24.190575293654923,2.408056068113555,25,2.0416905761704287
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.018402704373597055,-0.028901972404065782,0.0,0.0007054325608314834,-0.06156323041668871,2.1313826904749287,0.02000318138581254,0.10357157185518491,0.0,1.0983658931537548,0.5,0.67,GAUSSIAN,"(154973353, 251)",0.3399154724038143,0.06064210025539642,-0.1092514404108423,0.058205236174181635,0.09115134047167396,-23.728613286721323,2.0319289399308738,25,2.4006905299770165
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08556992992044342,-0.08856737481406884,0.0,-0.39454228203228986,-0.2130884111814683,2.1447254928001285,0.08063193408759636,-0.0015163989276152472,0.0,1.1056277323663561,0.5,0.67,GAUSSIAN,"(154973353, 252)",0.44691341714598154,-0.036333161718114904,-0.0839354539064304,0.026928030858815767,0.028965831967658253,-21.151615847709703,2.3603287265083552,25,2.422720142597381
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.018834829695619865,0.1430206486248551,0.0,-0.014356825499337051,0.12147549441871264,1.9265539305060082,0.0030488538903012197,-0.021141161447786244,0.0,1.1869552559953684,0.5,0.67,GAUSSIAN,"(154973353, 253)",0.40425369992794297,0.1204660653501592,0.03274784280556473,0.1415614886327393,-0.14924648041389701,-25.792469851564594,3.2851452963778685,25,2.0082021721335805
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.014387378032661472,-0.02429375305459258,0.0,-0.08492789147856437,-0.006730763500529155,2.0366266273462816,-0.07882250259777879,0.02773410117761925,0.0,1.025459477723781,0.5,0.67,GAUSSIAN,"(154973353, 254)",0.40992598167161964,-0.015632035584826932,0.09375827245682622,-0.07422983302493545,-0.016587526574456123,-23.16648399572425,3.1104242058140565,25,2.0529207160994183
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06206829516322757,-0.11461162258252537,0.0,-0.05874822790476861,0.07855834737888827,1.905554617880365,-0.057117414736557376,0.05771114206550301,0.0,0.9184174432527359,0.5,0.67,GAUSSIAN,"(154973353, 255)",0.3645324379056024,-0.10391918967683088,-0.1907418786568762,0.000834692068660567,-0.10434492226779696,-25.883740588265464,2.910405017700332,25,2.5041566059516622
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.053933150480219086,-0.20656035982862142,0.0,0.13922833929012846,-0.1448719529433936,1.9835748465495056,0.045668218073495415,-0.01105819241113246,0.0,1.173126457318614,0.5,0.67,GAUSSIAN,"(154973353, 256)",0.33805145540515197,0.44363204169825887,0.21800857855118685,0.08666939094626597,0.03445253344078132,-23.943022570678522,3.919505084929709,25,2.2447623551604887
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.24739790333887968,-0.15547168274882336,0.0,0.1274591677968012,0.11714096404299726,2.049015958318025,0.0026533358499523686,-0.01282864013049457,0.0,1.1273771755172373,0.5,0.67,GAUSSIAN,"(154973353, 257)",0.33520527790259824,0.11522552608396316,0.16008616693353694,0.22199800471368283,0.098389713496158,-21.768473325163537,2.898394685320883,25,2.2816490102304368
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.03921995733782801,-0.01557569309170473,0.0,-0.04760461353912249,0.11422766643141553,2.100349657085916,0.0014412546781684748,-0.007560944621741096,0.0,1.1411244994393062,0.5,0.67,GAUSSIAN,"(154973353, 258)",0.38972588403480035,0.13462395133544214,-0.034948014797691475,-0.07888654443824221,-0.032318021998761985,-22.96425527360294,2.9143525429480213,25,1.1429927988694528
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3362020832246792,0.07138879096488994,0.0,-0.047032007232781364,-0.035723260406061406,2.1267044288108696,0.11543904784309958,-0.016797557207976082,0.0,0.9839614504269569,0.5,0.67,GAUSSIAN,"(154973353, 259)",0.34074665918812563,0.07361695205018744,0.12632807133214977,0.17253062978857994,-0.06905216910456562,-25.007307928658392,2.3220166194894647,25,1.484423618895549
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0005693505050229703,0.10855612762010138,0.0,0.12883874026482664,-0.07909145295075592,2.0948961554638035,-0.03979599861735535,0.011524533327986378,0.0,0.9282687475035996,0.5,0.67,GAUSSIAN,"(154973353, 260)",0.3999272604430604,0.0905682857181184,-0.10958304511394457,-0.009300362814343708,0.021734385784891563,-25.04153790025672,2.8887563627622126,25,1.8911085358422068
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.19324057344317525,-0.08687905811983146,0.0,0.03335254770680375,-0.09694967825825473,1.9817608490232157,-0.07195908529138745,-0.07851125058278301,0.0,1.0518688518928934,0.5,0.67,GAUSSIAN,"(154973353, 261)",0.41496218318062145,0.13478791369068338,0.16057750028809978,0.15474447298809357,-0.038030229320075715,-23.359007527714176,1.9477943282256969,25,2.145078208224144
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1096775098624847,-0.2060638563830662,0.0,-0.026989624557545267,0.05984886423841462,2.1179771752817627,0.00653749049214724,-0.06399016425614781,0.0,1.1918330465532936,0.5,0.67,GAUSSIAN,"(154973353, 262)",0.3862373952069667,-0.2369407578386362,0.14258601500323181,-0.019239145275916233,0.001722743491605187,-23.33409593698985,2.399823635046639,25,1.2836596043619883
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.13931209093660582,-0.17310655257645002,0.0,0.1024029293287849,-0.2115880617742355,1.9836492192065207,-0.033177109653634344,-0.025526551635970385,0.0,1.115005050840838,0.5,0.67,GAUSSIAN,"(154973353, 263)",0.41666088100591037,-0.07120839944562043,0.22324323294699044,0.003202664733623859,-0.02385589901876468,-21.900055770374454,3.258987741379294,25,2.562814014702139
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1532833711381035,-0.07233614823698363,0.0,0.11568664643176066,-0.005916810729066739,1.9499426911758058,0.01819391771901799,-0.022721910910312858,0.0,1.3406680710702488,0.5,0.67,GAUSSIAN,"(154973353, 264)",0.2845424775896187,-0.1292375289529361,-0.0433392418063398,0.07944466521409593,0.08703310446579954,-21.712653307315126,3.7321417298334545,25,1.5647242347593748
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.18615436170749697,0.0076548191052052275,0.0,-0.07343198811899292,-0.03228552787058391,2.0707031853467477,0.052009441802731475,0.012558188963284457,0.0,1.1203775810505732,0.5,0.67,GAUSSIAN,"(154973353, 266)",0.3522516432276813,0.08466148954636404,-0.13621867678859007,-0.08056403263445903,0.06919376571767388,-25.05188183513378,3.305557514548494,25,1.6372415055134453
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.21667791578491596,0.0020111264091825687,0.0,0.11340702221769333,0.030813605593004025,1.9921666452366786,-0.017583696901693514,0.030066726629430503,0.0,1.154652122320454,0.5,0.67,GAUSSIAN,"(154973353, 267)",0.4091637576813063,-0.25465975943546043,0.10649843966248428,-0.10148221062354211,0.005900014235805348,-22.21375641193221,2.6469239085874103,25,1.549395823148347
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12259740065928036,-0.09697772967722473,0.0,0.13491619159519894,-0.017171334477595515,1.940094813990088,0.007285719654116696,0.011809472057207662,0.0,1.2034755351017445,0.5,0.67,GAUSSIAN,"(154973353, 268)",0.3711332475652209,0.014819914221488054,0.43351696417116947,-8.95006268904459e-06,0.10280526908665577,-21.29160118692559,3.373829765169163,25,2.066836276930165
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.15703640705533553,-0.13379057626432667,0.0,0.019078854010506643,-0.010186593350767381,1.9193145628632644,0.01544809573648921,0.0631509081940012,0.0,1.0350735720426631,0.5,0.67,GAUSSIAN,"(154973353, 269)",0.30911411694204416,0.07649505931050113,0.07715745676221447,-0.050372939138480136,-0.11483044845552817,-25.045947681219403,3.1063699864394487,25,1.891919282198196
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.24477807020398926,-0.08823057350470873,0.0,0.08154114831112252,-0.06544315581760417,2.0674131262084714,0.08342233582679598,-0.03626632327921977,0.0,1.0324914164875114,0.5,0.67,GAUSSIAN,"(154973353, 270)",0.39454796077249876,0.1137644024738906,-0.027303155485324356,-0.04914746589498741,0.12835534430211465,-25.39702918505676,2.6511749910577618,25,2.444419016114047
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.14705974941169436,0.26078243239714793,0.0,-0.07412952101165401,-0.2359757303114897,1.8563160889684005,0.062274519255617534,0.004150824251586653,0.0,1.0808844640462563,0.5,0.67,GAUSSIAN,"(154973353, 271)",0.31081112887441825,0.040325870717255,0.30624113455293045,-0.20565571040565656,0.07599061977926584,-24.800165101509574,2.7493583216982325,25,2.218234422823793
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.003416429606555342,0.05057118577612601,0.0,0.04483101855093365,-0.0035281005830228233,2.1321449898109828,-0.021685615716360192,-0.007410285263011603,0.0,0.891872666564918,0.5,0.67,GAUSSIAN,"(154973353, 272)",0.3940617299148967,-0.12444099028893625,-0.055795178433039334,-0.06276953120605047,-0.06855094914605334,-24.39588032816359,2.9642859645318924,25,2.1572966194912437
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.06925544345302,0.17273752605225196,0.0,-0.05410825505472189,0.10844802347144578,1.8569628652632237,0.02068838474048916,-0.0189806384500322,0.0,0.8994436568798412,0.5,0.67,GAUSSIAN,"(154973353, 273)",0.3521394323331127,0.1322121686528952,-0.07822319857316941,-0.01451450952357874,0.07681654382191,-23.745692030115965,3.270924705667454,25,1.6548724360205174
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.021415439404438515,-0.008271725845244661,0.0,0.003425269377312759,0.030135548529694856,1.933409038658522,0.01230159692875577,0.02659345970179537,0.0,1.116035546771879,0.5,0.67,GAUSSIAN,"(154973353, 274)",0.3844108688324178,0.3537679739779231,0.18699938489794563,-0.005405028433612031,-0.07068714063946584,-24.2666389351211,3.2254347869078903,25,1.8808545445610532
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12394728050345688,-0.03319818554667465,0.0,-0.020077228356421395,0.02899580699577202,2.0235919232223956,-0.01208602045902606,-0.009037133459930144,0.0,1.2692301632410454,0.5,0.67,GAUSSIAN,"(154973353, 275)",0.40419608215240366,0.07902932594754067,0.2628207349549201,-0.06456431194172799,-0.06530220529943058,-22.507755629729076,3.2060947508594206,25,2.252313598149438
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.004241367380408338,0.021426409720683673,0.0,0.028950638349458026,-0.037401527954709045,2.0475774348167017,-0.08056517558263485,0.02137732903317882,0.0,0.8771312641491356,0.5,0.67,GAUSSIAN,"(154973353, 276)",0.3824797602992844,-0.01437361011449246,-0.17131841377565174,-0.1352698684874621,-0.07232022701617412,-21.74372702528409,3.0525145402816065,25,1.741388066587484
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.19133616889025745,-0.034990236241794606,0.0,-0.10921910678601672,-0.05577932357805171,2.081959557412782,-0.04506462354275623,0.009589747061330428,0.0,0.8597213555598295,0.5,0.67,GAUSSIAN,"(154973353, 277)",0.3477101092140291,0.0862145858740694,0.09787405671052253,0.07333991158156526,-0.1892302578878748,-22.490274296362816,2.594713404794524,25,2.2227974017739878
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.07073149702378284,0.20788994310454914,0.0,-0.07614126838767658,-0.11088993046225759,1.9273722245239213,0.01959117328769479,-0.046208352359227704,0.0,1.159873204808606,0.5,0.67,GAUSSIAN,"(154973353, 279)",0.28610490011043405,0.021313285878746348,0.1258475416809751,0.06260827917173792,-0.005756735928868473,-21.098935519168307,3.0332160066647984,25,1.4356856123156188
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2990359682475056,0.11350843126764339,0.0,-0.10108624152901101,0.07208979321892663,2.086313833520103,0.06588916237162995,0.016573320789818043,0.0,1.127923687015278,0.5,0.67,GAUSSIAN,"(154973353, 280)",0.3864799535214944,-0.15225839031476884,0.08201526689706656,-0.06735144739873146,0.07562914810667021,-21.369958165801464,2.860235761243816,25,1.91113199130514
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1944763490563368,0.048512333929327765,0.0,0.16305307898189694,0.2436147065087032,1.928305034811532,-0.04647358932875981,0.04092397620039577,0.0,1.154824393224213,0.5,0.67,GAUSSIAN,"(154973353, 281)",0.29387916648098766,-0.08866626048197647,-0.12701550523835342,-0.03214303805365227,-0.1029488706187975,-22.74454757133787,3.058519916183647,25,2.3080400895183515
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.37331606613607704,0.22378087526916116,0.0,0.11496036828725849,-0.04805856434886767,2.067380759265189,0.0017161771813742968,0.004145933819864657,0.0,1.3735473713688957,0.5,0.67,GAUSSIAN,"(154973353, 282)",0.298070794755937,-0.126089548982575,0.17858500826291068,-0.013273012894840161,0.1284430419820037,-24.328120373478086,2.760512438289357,25,2.39534533537569
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.23589679805353958,-0.20997420436812347,0.0,-0.04138795787364699,0.13551361721491473,1.9913882756025394,0.01416953805654658,-0.06558014565969068,0.0,0.8955045009126985,0.5,0.67,GAUSSIAN,"(154973353, 283)",0.41983316317988295,-0.1316296354847079,-0.030689397502988526,0.10100925043164771,0.04705256283475939,-24.975838036675473,2.6603299972950016,25,1.5287297203355636
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1574054157311454,-0.028987716648642636,0.0,0.011450498903215613,0.010640553360108905,1.8323096035339512,0.03995718157708894,0.07683995674944337,0.0,1.0531238583933087,0.5,0.67,GAUSSIAN,"(154973353, 284)",0.41383800035594503,0.1442916482977899,-0.07716590379829195,0.02004685225438421,-0.04288096445909983,-24.324296301889092,3.5711046628950465,25,1.9850326921388666
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1832593763329794,0.21514241529897754,0.0,0.13645930123405284,-0.09264287707622085,1.9418016325029859,0.040508719150142786,-0.016762104156687677,0.0,0.8183788149998901,0.5,0.67,GAUSSIAN,"(154973353, 285)",0.34812041177240793,0.20748707293051816,0.21064289519207896,-0.03776606902421112,-0.1547774956096516,-22.358381803527656,3.3274984988115306,25,2.3986728384843836
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.02038913954203836,-0.25773038313480084,0.0,-0.03949257646773044,-0.0518629170532421,2.0516344761046845,0.05028420542316601,0.030528100787619042,0.0,1.1308101031416546,0.5,0.67,GAUSSIAN,"(154973353, 286)",0.341208144301468,0.004619576499467738,-0.1581266582634514,0.005209151055664902,0.025865876988523856,-25.992966862093965,2.797108565872008,25,1.737533445944728
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.18001040587685366,0.0532962244295013,0.0,0.10204274917663536,-0.03207986482867197,2.052425371939824,-0.08409526406983797,-0.029316453233181963,0.0,1.0264008287209345,0.5,0.67,GAUSSIAN,"(154973353, 287)",0.30070188069272724,-0.09813118839275181,-0.15217390392455246,0.017219064091343123,-0.03805184620511724,-22.15645474437609,3.249472756948806,25,1.9753549129635086
