cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,27.79,230,0.2,10,20.48,1.0570007840790177,-0.06765438527839145,0.14565256266584872,-0.14887593719240436,0.168417894208379,17.50226250555994,4.0,27.79,1.333882731747636,10000000000000.0,-0.06765438527839145,0.14565256266584872,0.0,0.21152893753793137,0.1077934677251251,1.9695167196877832,0.06761426171429384,-0.1192296474848788,0.0,2.9033646666696713,0.47674242133925276,0.71,GAUSSIAN,"(2733963750, 85)",1.0560849197617117,1.2869620509275983,-1.0001877196171258,0.47347291854090146,0.30606959197390604,22.934736542605712,1.0,27.79,4.629821826653439
planck18,,2.3,27.79,230,0.2,10,20.48,1.5419755798316557,0.030860309186596303,0.01150898368342725,0.09306074917602866,-0.05985661026318642,19.188791429291147,4.0,27.79,1.1953414957866366,10000000000000.0,0.030860309186596303,0.01150898368342725,0.0,-0.17067813834700263,0.2984191848843106,1.5574265916570262,0.07393195632360844,0.17320874757396576,0.0,2.94607061713954,0.5072230328362524,0.71,GAUSSIAN,"(2733963750, 86)",1.0715995839388996,-0.8689055240702306,-0.33975680223817534,0.3353798479790484,-0.05640205920084486,24.74639182265784,1.0,27.79,5.905293283956577
planck18,,2.3,27.79,230,0.2,10,20.48,1.0497685223082172,-0.048634774584640564,-0.017186095866584684,-0.11827681243240455,0.08247964080300897,21.629143406491707,4.0,27.79,1.0522162412018092,10000000000000.0,-0.048634774584640564,-0.017186095866584684,0.0,0.022061194142209264,0.32731778088945845,2.3038142203185967,-0.04956930896480642,-0.12337285194886485,0.0,2.8143122877022475,0.8783190943466292,0.71,GAUSSIAN,"(2733963750, 87)",1.3550778686201523,-0.45171536806818535,-1.2544532313647048,0.33300335037347695,0.25719206574046305,25.85332402102348,1.0,27.79,1.8169561693835719
planck18,,2.3,27.79,230,0.2,10,20.48,0.9567213012402471,-0.09824806827331421,-0.09382975447054485,-0.06209739373625695,0.003871637265456862,25.306168198709848,4.0,27.79,1.0967934815893985,10000000000000.0,-0.09824806827331421,-0.09382975447054485,0.0,-0.10989492345273932,0.03227672639303367,1.9786192816185615,-0.037436935223362666,0.014625908771982407,0.0,2.8435821364924045,0.7013034634390491,0.71,GAUSSIAN,"(2733963750, 88)",1.0535095487277262,-0.9292921411302353,0.608489797257431,0.2644681106535466,0.1502560158217389,24.140897321659665,1.0,27.79,1.2213672505802433
planck18,,2.3,27.79,230,0.2,10,20.48,1.7194859512491698,0.022390426753186154,-0.05192119544713318,-0.18681286719819423,0.06351805547170739,21.848952292063125,4.0,27.79,1.0878036126400406,10000000000000.0,0.022390426753186154,-0.05192119544713318,0.0,0.08711987892673716,0.03577373273258785,1.8455599567479013,-0.0804935125060609,0.037684173274157115,0.0,2.9265877764707566,0.7462285488206405,0.71,GAUSSIAN,"(2733963750, 89)",1.0551967251440164,-0.3466476107884263,0.3143069168909354,0.10629694869129079,-0.2064583569431174,26.005302620860217,1.0,27.79,2.5308066278507995
planck18,,2.3,27.79,230,0.2,10,20.48,1.1273191895003027,0.15865453887558753,-0.003408037006868447,0.028000387483643113,-0.048111074953858565,18.32209174825228,4.0,27.79,1.1515198301981728,10000000000000.0,0.15865453887558753,-0.003408037006868447,0.0,-0.06388756763579713,0.045913088617137485,2.109400644342577,-0.021803368229669603,-0.13222152986397082,0.0,2.83658518496501,0.5541979053729496,0.71,GAUSSIAN,"(2733963750, 90)",1.1531080031773109,0.36539591765136753,-1.0165508821586107,-0.16532690901879635,0.483191769078731,23.937963884091946,1.0,27.79,3.3871731735545763
planck18,,2.3,27.79,230,0.2,10,20.48,1.3179464810913097,0.12773772843352213,-0.11927116686439648,-0.13350656452650228,0.14938619610469817,19.455527354916732,4.0,27.79,1.0407161481327494,10000000000000.0,0.12773772843352213,-0.11927116686439648,0.0,0.12501999252120596,0.09360595873191913,1.8118079035615562,0.03837759415474909,0.033502212161017085,0.0,2.8353578674847455,0.012531715209696315,0.71,GAUSSIAN,"(2733963750, 91)",1.2605199489850216,0.7606998152218536,0.7112441321546813,-0.13322825351510778,0.08349343114588494,24.20027414613557,1.0,27.79,4.327892867540962
planck18,,2.3,27.79,230,0.2,10,20.48,1.2000991451297702,0.05981798571297115,-0.03982598307115943,0.0985841412517905,0.041309878436571364,24.601293591602676,4.0,27.79,1.1768726448321614,10000000000000.0,0.05981798571297115,-0.03982598307115943,0.0,0.1433176810198577,0.12441823755095478,2.300544508482277,0.1292585603179995,0.03956023486428838,0.0,2.8670896022547194,1.072543145973539,0.71,GAUSSIAN,"(2733963750, 92)",1.2322241498920632,0.574892111289712,0.10533647262028394,-0.028043785015452773,-0.0023517125584596966,25.135703356322065,1.0,27.79,2.7656000111249592
planck18,,2.3,27.79,230,0.2,10,20.48,1.179461147160245,0.11095825558701526,-0.10625520730044381,-0.13547864565562137,0.032236792800504975,24.148318616989293,4.0,27.79,1.0442854687437721,10000000000000.0,0.11095825558701526,-0.10625520730044381,0.0,-0.004524780688930827,0.2387911170148903,1.5791586586873654,0.008224149736643614,-0.1035923396408152,0.0,2.853409530967654,0.5486496278652806,0.71,GAUSSIAN,"(2733963750, 93)",1.1090435943443122,-0.6009304832536339,0.6462867234471664,-0.28056041138967924,-0.27304761492621626,24.262910606265528,1.0,27.79,4.446613221917154
planck18,,2.3,27.79,230,0.2,10,20.48,1.0681127166840914,0.03640398222567934,-0.010767929678371233,-0.01485511163961828,0.060426582161492125,23.2828802563172,4.0,27.79,1.0891683053454688,10000000000000.0,0.03640398222567934,-0.010767929678371233,0.0,-0.108206306465848,0.045481663276720576,1.3716826706804794,-0.11533571119355458,-0.00676271202184472,0.0,2.8322440570912697,0.3798029150618669,0.71,GAUSSIAN,"(2733963750, 94)",1.193570805011489,-0.056706233399770545,-0.03110760973668324,0.11423983230466991,-0.0721361875764429,24.5266102048255,1.0,27.79,2.765247831557316
planck18,,2.3,27.79,230,0.2,10,20.48,1.3233065045907457,-0.1302054704075025,-0.02236705882441239,0.011575140044435394,0.007400234146256797,24.713715428259277,4.0,27.79,1.1012336939727707,10000000000000.0,-0.1302054704075025,-0.02236705882441239,0.0,0.03028738893192011,-0.1881604400995031,2.3129088739527255,0.04860173614013373,0.13768791568194927,0.0,2.934049759644015,0.8140148675854978,0.71,GAUSSIAN,"(2733963750, 95)",1.0875417252564394,-0.43821108449880625,-0.5133313865994378,-0.1460522441431188,0.06564568594015972,24.174712547851676,1.0,27.79,2.2416735065647586
planck18,,2.3,27.79,230,0.2,10,20.48,1.241058940220668,-0.0035329711429245014,-0.18402096822795055,-0.17573600193890754,0.15000256278954482,18.156251172696066,4.0,27.79,1.04367423187133,10000000000000.0,-0.0035329711429245014,-0.18402096822795055,0.0,0.05225604057268476,0.022162638799383204,1.621622315373656,0.08394484179581363,0.012066048098307287,0.0,2.8568628413291774,1.3424926201899923,0.71,GAUSSIAN,"(2733963750, 96)",1.2090426427990746,-0.10699789366176303,-0.586531913233978,0.4444064064983532,-0.0920547377168813,25.519669004607792,1.0,27.79,1.8659536640047476
planck18,,2.3,27.79,230,0.2,10,20.48,1.2643391181437782,-0.0029388720140964084,-0.2148724170935732,0.1284632477880546,0.148206303021909,24.486306974079376,4.0,27.79,1.1807896310634218,10000000000000.0,-0.0029388720140964084,-0.2148724170935732,0.0,0.19001554744301327,0.14602962085334142,2.292713113091819,0.003421492462391828,0.155301151513998,0.0,2.9160114379450386,1.0395520424623523,0.71,GAUSSIAN,"(2733963750, 97)",1.3431942927382703,1.2002390687037368,0.4590131158912223,-0.380958233144144,-0.25338721235619627,24.339705573780563,1.0,27.79,3.583259921775978
planck18,,2.3,27.79,230,0.2,10,20.48,1.6018240162747313,0.026743040047364667,-0.01960935745854814,-0.04074763485357183,-0.02223909180128801,20.9867936073318,4.0,27.79,1.3220371407797051,10000000000000.0,0.026743040047364667,-0.01960935745854814,0.0,0.1365432410140949,-0.018140379622136833,1.957246740930389,0.04142784321299655,0.17255571572798642,0.0,3.028110541586075,0.36340418427067256,0.71,GAUSSIAN,"(2733963750, 98)",1.2449582174772322,-0.6913719550309748,0.9637192732927521,0.21658225072972406,-0.15970528798282949,24.690746258316448,1.0,27.79,1.7917071435006366
planck18,,2.3,27.79,230,0.2,10,20.48,1.0873181100338913,0.27581057082651367,0.17796512104993678,-0.08555032880409093,0.009392784565654844,20.19208337634702,4.0,27.79,1.0655492369303134,10000000000000.0,0.27581057082651367,0.17796512104993678,0.0,-0.03368860349064759,0.26474132045805066,1.9831081148063987,0.19388720067975906,-0.0032807486133754485,0.0,2.872393044458555,0.3408734209955959,0.71,GAUSSIAN,"(2733963750, 99)",1.2917505337326733,-0.025162633439033372,-0.015664072972398628,-0.32330953746224,0.03717332262611249,24.013482112581624,1.0,27.79,2.5857753126134213
